id,post_message,label,post_message_preproced
3305,"Thí sinh dự thi: Tô Thanh Hà Sinh năm: 2003 Sinh hoạt tại: Chi đoàn 11A1, trường THPT Na Rì- Bắc Kạn... SBD:36 🌟Chú thích ảnh: Em yêu áo xanh- chiếc áo không phải được may từ những loại vải thượng hạn, cũng chẳng phải từ những đường nét cầu kì. Mà chỉ đơn giản là chiếc áo mang trong mình một niềm tự hào xen lẫn trách nhiệm. Chiếc áo nhuộm màu nắng mưa ấy cùng rong ruổi theo các bạn trẻ trong từng hành trình tình nguyện, lao động và đặc biệt là trong công cuộc phòng chống Covid-19 đang diễn biến phức tạp. Màu áo xanh là màu của phẩm chất, của sức trẻ căng tràn nhiệt huyết. Màu áo ấy đã gắn kết những tâm hồn đồng điệu và những con tim có chung chí hướng, cùng khoác vai nhau làm đẹp cuộc đời. 🌟 Cách thức bình chọn: Bước 1: Ân nút 👍 (thích) facebook Huyện đoàn Na Rì Bước 2: Ấn chia sẻ ảnh dự thi trên facebook cá nhân ở chế độ công khai. Bước 3 : Kêu gọi cộng đồng bình chọn ảnh bằng cách thích (like), chia sẻ (share) ảnh của người dự thi trên Album Cuộc thi ảnh "" Nét đẹp màu áo xanh"" năm 2020. Like(thích) = 01 điểm Share ( chia sẻ) = 03 điểm 🌟 Thời gian bình chọn đến 17h ngày 31/3/2020. Xem thêm",0,thí_sinh dự thi tô thanh_hà sinh sinh_hoạt chi_đoàn trường thpt na_rì bắc_kạn sbd emoji chú_thích ảnh yêu áo xanh áo may vải thượng hạn chẳng đường_nét cầu_kì đơn_giản áo niềm tự_hào xen_lẫn trách_nhiệm áo nhuộm màu nắng_mưa rong_ruổi trẻ hành_trình tình_nguyện lao_động công_cuộc phòng_chống covid diễn_biến phức_tạp màu áo xanh màu phẩm_chất sức trẻ căng tràn nhiệt_huyết màu áo gắn_kết tâm_hồn đồng_điệu tim chí_hướng khoác vai làm_đẹp cuộc_đời emoji cách_thức bình_chọn ân nút emoji facebok huyện_đoàn na_rì ấn ảnh dự thi facebok chế_độ công_khai kêu_gọi cộng_đồng bình_chọn ảnh like share ảnh dự thi album thi ảnh nét đẹp màu áo xanh likethích share emoji bình_chọn
3148,"Tuổi thơ chân đất, đầu trần...
Ai cũng có thời như vậy, nhưng khi lớn lên mỗi người lại có 1 con đường riêng. Những đón nhận của ngày hôm nay chính là cái đích trên 1 ngã rẽ nào đó mà chúng ta đã từng lựa chọn.

<URL>",0,tuổi_thơ chân_đất đầu trần_ai thời đường đón_nhận hôm_nay đích ngã rẽ lựa_chọn url
2618,"Văn phòng Chính phủ vừa phát đi Thông báo 143 kết luận của Thủ tướng Nguyễn Xuân Phúc tại cuộc họp Thường trực Chính phủ về phòng, chống dịch Covid-19 ngày 3/4.",0,văn_phòng chính_phủ phát đi thông_báo kết_luận thủ_tướng nguyễn_xuân phúc họp thường_trực chính_phủ phòng_chống dịch covid
2768,"Để ngăn ngừa sự lây lan của dịch Covid-19, một số tòa nhà tại Hà Nội cung cấp nước rửa tay khô, tăm để bấm trong thang máy.
Những hình ảnh chia sẻ cách đi thang máy an toàn giữa mùa dịch bệnh được chia sẻ rộng rãi trên các trang mạng xã hội và nhận được sự chú ý của nhiều người.

""Nhằm hạn chế tới mức tối đa việc tiếp xúc với corona virus, quý cư dân vui lòng sử dụng tăm để bấm thang máy"", một tòa nhà tại phường Láng Thượng (Đống Đa, Hà Nội) cung cấp tăm và dán thông báo trong thang máy. Người chia sẻ bức hình cũng cho rằng đây là việc làm chu đáo, giúp người đi lại qua thang máy này an tâm hơn.
Bài chia sẻ nhận được hàng chục nghìn tương tác. Nhiều người cũng chia sẻ hình ảnh thang máy nơi mình đang sống và làm việc cung cấp nước rửa tay khô hay sử dụng màng bọc thực phẩm để đề phòng dịch bệnh. Các biện pháp này cũng từng được nhiều nơi tại Trung Quốc áp dụng, chia sẻ lên mạng xã hội.
""Hà Nội và <URL> là hai thành phố lớn, tập trung nhiều khách du lịch, đồng thời cũng là nơi đông dân cư nhất. Các toà nhà thực sự rất cần nâng cao các biện pháp phòng ngừa dịch bệnh"", Nguyễn Hồng Hạnh bình luận.

Xuân Trường khẳng định: ""Virus tồn tại được trong không khí qua hơi thở của người nhiễm bệnh. Trong không gian nhỏ hẹp thế này mà có người bị bệnh vào thì khả năng bị lây rất cao. Những việc làm này ít nhiều cũng giảm thiểu được khả năng lây nhiễm bệnh.""

""Tinh thần chống dịch tại nhiều nơi được thực hiện rất tốt. Tòa nhà mình làm việc còn cung cấp cả nước rửa tay khô trong thang máy"", Le Ngoc Anh chia sẻ.

""Ở chỗ tôi làm việc, bảo vệ cũng yêu cầu mọi người khi ra vào toà nhà phải đeo khẩu trang, nếu không đeo sẽ không được bấm thang máy đi lên. Tôi cho rằng đây cũng là giải pháp cần thiết. Nhiều người chưa quen còn xin xỏ, thậm chí chống đối, nhưng quy định để bảo vệ sức khoẻ cộng đồng thì vẫn phải chấp hành thôi"", tài khoản Thu Nga chia sẻ.

Nguyễn Quang Trung cho biết: ""Chỗ mình không có tăm nên toàn dùng khuỷu tay bấm. Mỗi tội hơi khó thôi. Mấy người đi cùng cứ nhìn nhìn nhưng mà kệ!"".


  ",0,ngăn_ngừa lây_lan dịch covid hà_nội cung_cấp rửa khô tăm bấm thang_máy hình_ảnh đi thang_máy an_toàn mùa dịch_bệnh rộng_rãi trang mạng xã_hội hạn_chế tối_đa tiếp_xúc corona virus quý cư_dân vui_lòng tăm bấm thang_máy phường láng thượng đống_đa hà_nội cung_cấp tăm dán thông_báo thang_máy hình việc_làm chu_đáo giúp đi_lại thang_máy an_tâm hàng chục nghìn tương_tác hình_ảnh thang_máy sống làm_việc cung_cấp rửa khô màng bọc thực_phẩm đề_phòng dịch_bệnh biện_pháp trung_quốc áp_dụng mạng xã_hội hà_nội url hai thành_phố du_lịch đông dân_cư nâng biện_pháp phòng_ngừa dịch_bệnh nguyễn_hồng hạnh bình_luận xuân_trường virus tồn_tại không_khí hơi thở nhiễm_bệnh không_gian nhỏ_hẹp thế_này bệnh khả_năng lây việc_làm giảm_thiểu khả_năng lây_nhiễm bệnh tinh_thần chống dịch làm_việc cung_cấp rửa khô thang_máy le ngoc chỗ làm_việc bảo_vệ đeo khẩu_trang đeo bấm thang_máy đi giải_pháp cần_thiết quen xin_xỏ chống_đối quy_định bảo_vệ sức_khoẻ cộng_đồng chấp_hành tài_khoản thu nga nguyễn_quang trung chỗ tăm toàn khuỷu bấm mỗi_tội hơi mấy đi kệ
1605,"Theo Sở Xây dựng Hà Nội, đợt kiểm tra này nhằm làm rõ những hạn chế, khó khăn cần tháo gỡ; xác định nguyên nhân, trách nhiệm nhằm kịp thời chấn chỉnh, hướng dẫn, khắc phục hạn chế, thiếu sót trong công tác quản lý vận hành, sử dụng nhà chung cư tại Hà Nội",0,sở xây_dựng hà_nội đợt kiểm_tra hạn_chế tháo_gỡ xác_định nguyên_nhân trách_nhiệm kịp_thời chấn_chỉnh hướng_dẫn khắc_phục hạn_chế thiếu_sót công_tác quản_lý vận_hành chung_cư hà_nội
1078,"Người dân thôn Hạ Lôi, huyện Mê Linh, Hà Nội vỡ oà trong niềm vui được dỡ bỏ cách ly sau 28 ngày",0,người_dân thôn hạ lôi huyện mê_linh hà_nội vỡ oà niềm vui dỡ cách_ly
889,"Vụ 2 CBCS công an hy sinh khi truy bắt đua xe: Khởi tố 7 đối tượng

Ngày 8-4, CAQ.Sơn Trà (TP.Đà Nẵng) khởi tố vụ án, khởi tố bị can nhóm thanh thiếu niên liên quan vụ 2 CBCS CAQ.Sơn Trà hy sinh vào tối 2-4. Hai đối tượng chưa đủ 16 tuổi được gia đình bảo lãnh...

Thượng tá Phan Minh Mẫn - Trưởng CAQ.Sơn Trà ngày 8-4 ký quyết định (QĐ) khởi tố bị can và bắt tạm giam các đối tượng: Nguyễn Đình Hoàn (SN 2000); Nguyễn Đăng An (SN 2001); Nguyễn Văn Cường (SN 1992); Nguyễn Văn Vinh (SN 2004); Nguyễn Văn Giang (SN 2003); Lê Ngọc Cường (SN 1994, cùng ngụ ngụ kiệt 185 Lê Trọng Tấn, tổ 33, P.Hòa Phát, Q.Cẩm Lệ) và Phạm Hồng Thái (SN 2004, ngụ thôn Cẩm Nam, xã Hòa Châu, huyện Hòa Vang) về hành vi “Chống người thi hành công vụ” và “Gây rối trật tự công cộng”.

Nguyễn Văn Huy (SN 2004, ngụ kiệt 185 Lê Trọng Tấn) và Nguyễn Đình Long (SN 2004, ngụ tổ 33 kiệt 177 Lê Trọng Tấn, cùng tổ 33, P.Hòa Phát, Q.Cẩm Lệ) do chưa đủ 16 tuổi nên được áp dụng biện pháp tại ngoại, cho gia đình bảo lãnh, Cơ quan CSĐT tiếp tục điều tra, xử lý sau.

Theo điều tra, khoảng 19 giờ 30 ngày 2-4, nhóm 9 đối tượng trên dùng xe máy chở nhau “đi bão”. Nhóm thanh thiếu niên đi trên 6 xe, di chuyển từ đường Lê Trọng Tấn ra đường Trường Chinh, Điện Biên Phủ, Lê Duẩn, cầu Sông Hàn, Ngô Quyền… đến đường Lê Đức Thọ với tốc độ cao từ 50 đến hơn 100km/h và liên tục lạng lách, nẹt pô, đánh võng, la hét.

Khi từ đường Nguyễn Văn Thoại rẽ trái vào đường Võ Nguyên Giáp, các đối tượng rủ nhau đua xe. Đến đường Lê Đức Thọ, nhóm này thấy các chiến sĩ CAQ.Sơn Trà làm nhiệm vụ bảo đảm ANTT và phòng chống dịch Covid-19 liền thông báo cho nhau biết rồi tăng ga bỏ chạy.

Đại úy Đặng Thanh Tuấn (SN 1979), Trung sĩ Võ Văn Toàn (SN 1997), Thiếu úy Nguyễn Công Lộc (SN 1995) và Thượng sĩ Nguyễn Đức Hùng (SN 1996) – CAQ.Sơn Trà ra hiệu dừng xe nhưng các đối tượng trên không chấp hành và tiếp tục bỏ chạy.

Đại úy Tuấn lái mô tô chuyên dụng chở Trung sĩ Toàn, Thiếu úy Lộc chở Thượng sĩ Hùng chia 2 hướng đuổi theo. Thiếu úy Lộc và Thượng sĩ Hùng truy đuổi và bắt được Vinh và Thái trên đường Yết Kiêu, hướng về cảng Tiên Sa. Đại úy Tuấn chở Thượng sĩ Toàn truy đuổi ở đường Lê Đức Thọ.

Thấy xe công an đuổi theo, có bật còi hú, yêu cầu dừng lại, nhưng các đối tượng cho xe tăng tốc khoảng 100km/h và liên tục lạng lách trước đầu xe và tác động vào xe Đại úy Tuấn.

Khi vừa qua cầu Mân Quang (ngụ <URL>ọ Quang, Q.Sơn Trà), xe của Đại uý Tuấn đuổi kịp xe của Long, ra hiệu dừng xe. Long bất chấp và tăng tốc, lao lên lề để tránh sự truy đuổi. Lúc này có xe của người đi đường là anh Mai Quốc Long (SN 1985, ngụ kiệt 166 Nguyễn Phan Vinh, <URL>ọ Quang, Q.Sơn Trà) điều khiển cùng chiều.

Quyết tâm truy bắt đến cùng và nhằm tránh gây thương vong với xe của anh Mai Quốc Long, đồng chí Tuấn lái xe sang phải để đuổi theo xe đối tượng Nguyễn Đình Long thì va chạm với xe máy anh Mai Quốc Long, tiếp tục va vào gốc cây bên đường. Hậu quả, Đại úy Tuấn và Thượng sĩ Toàn ngã, tử vong, anh Mai Quốc Long bị gãy xương chân, vai, đa chấn thương phần mềm.

Thiếu tướng Vũ Xuân Viên - Giám đốc CATP.Đà Nẵng đến hiện trường chỉ đạo công tác truy bắt, điều tra và các công tác khác cho 2 CBCS. Truy xét suốt đến 2-4 đến sáng 3-4, lực lượng Công an bắt được 9 nghi phạm để phục vụ điều tra.

Ngày 3-4, Bộ trưởng Bộ Công an ký QĐ thăng cấp bậc hàm vượt cấp cho đồng chí Đặng Thanh Tuấn từ Đại uý lên Thiếu tá; Giám đốc CATP.Đà Nẵng ký QĐ thăng cấp bậc hàm cho đồng chí Võ Văn Toàn từ Trung sỹ lên Thượng sỹ.",0,vụ cbcs công_an hy_sinh truy bắt đua xe khởi_tố đối_tượng caqsơn trà tpđà nẵng khởi_tố vụ án khởi_tố bị_can thanh_thiếu_niên vụ cbcs caqsơn trà hy_sinh tối hai đối_tượng gia_đình bảo_lãnh thượng_tá phan minh_mẫn trưởng caqsơn trà ký quyết_định qđ khởi_tố bị_can bắt tạm giam đối_tượng nguyễn_đình hoàn sn nguyễn_đăng an sn nguyễn_văn cường sn nguyễn_văn vinh sn nguyễn_văn_giang sn lê_ngọc cường sn ngụ ngụ kiệt lê_trọng tổ phoà phát qcẩm lệ phạm hồng thái sn ngụ thôn cẩm nam xã hoà châu huyện hoà_vang hành_vi chống thi_hành công_vụ gây_rối trật_tự công_cộng nguyễn_văn huy sn ngụ kiệt lê_trọng nguyễn_đình long sn ngụ tổ kiệt lê_trọng tổ phoà phát qcẩm lệ áp_dụng biện_pháp tại_ngoại gia_đình bảo_lãnh cơ_quan csđt điều_tra điều_tra đối_tượng xe_máy chở đi bão thanh_thiếu_niên đi xe di_chuyển đường lê_trọng đường_trường chinh điện_biên_phủ lê_duẩn cầu sông hàn ngô_quyền đường lê_đức_thọ tốc_độ kmh liên_tục lạng_lách nẹt pô đánh_võng la_hét đường nguyễn_văn thoại rẽ trái đường võ nguyên giáp đối_tượng rủ đua xe đường lê_đức_thọ chiến_sĩ caqsơn trà nhiệm_vụ bảo_đảm ant phòng_chống dịch covid liền thông_báo ga chạy đại_uý đặng_thanh tuấn sn trung_sĩ võ văn toàn sn thiếu_uý nguyễn_công lộc sn thượng_sĩ nguyễn_đức hùng sn caqsơn trà ra_hiệu dừng xe đối_tượng chấp_hành chạy đại_uý tuấn lái mô_tô chuyên_dụng chở trung_sĩ toàn thiếu_uý lộc chở thượng_sĩ hùng chia hướng đuổi thiếu_uý lộc thượng_sĩ hùng truy_đuổi bắt vinh thái đường yết kiêu hướng cảng tiên sa đại_uý tuấn chở thượng_sĩ toàn truy_đuổi đường lê_đức_thọ xe công_an đuổi bật còi hú dừng đối_tượng xe_tăng tốc kmh liên_tục lạng_lách đầu xe tác_động xe đại_uý tuấn cầu mân quang ngụ urlọ quang qsơn trà xe đại_uý tuấn đuổi kịp xe long ra_hiệu dừng xe long bất_chấp tăng_tốc lao lề truy_đuổi xe đi đường mai quốc long sn ngụ kiệt nguyễn_phan vinh urlọ quang qsơn trà điều_khiển chiều quyết_tâm truy bắt thương_vong xe mai quốc long đồng_chí tuấn lái_xe đuổi xe đối_tượng nguyễn_đình long va_chạm xe_máy mai quốc long va gốc đường hậu_quả đại_uý tuấn thượng_sĩ toàn ngã tử_vong mai quốc long gãy xương chân vai đa chấn_thương phần_mềm thiếu_tướng vũ xuân viên giám_đốc catpđà nẵng hiện_trường chỉ_đạo công_tác truy bắt điều_tra công_tác cbcs truy_xét suốt lực_lượng công_an bắt nghi phạm phục_vụ điều_tra bộ_trưởng công_an ký qđ thăng cấp_bậc hàm vượt_cấp đồng_chí đặng_thanh tuấn đại_uý thiếu_tá giám_đốc catpđà nẵng ký qđ thăng cấp_bậc hàm đồng_chí võ văn toàn trung_sỹ thượng_sỹ
2219,"# **DÙ TRONG CUỘC SỐNG, TRONG XÃ HỘI ĐÂY ĐÓ, LÚC NÀY LÚC KIA VẪN CÒN NHỮNG CHUYỆN BUỒN PHIỂN BỨC XÚC MẤT NIỀM TIN.**
# ** NHƯNG VẪN CÒN RẤT NHIỀU NHỮNG ĐIỂM SÁNG, NHỮNG VIỆC LÀM, NHỮNG CON NGƯỜI LÀM RẠNG RỠ TRUYỀN THỐNG TỐT ĐẸP CỦA DÂN TỘC VIỆT NAM ... CẢM GIÁC TỰ HÀO VÀ CÓ NIỂM TIN VÀO MỘT TƯƠNG LẠI TỐT ĐẸP HƠN.**

# **Truyền thông quốc tế ca ngợi sáng kiến “ATM gạo” của Việt Nam**
# Sáng kiến “ATM gạo"" giúp đỡ người nghèo trong bối cảnh dịch Covid-19 bùng phát của doanh nhân người Việt Nam đã được các hãng truyền thông quốc tế như Reuters và CNN đồng loạt đưa tin với những bình luận tích cực. Nhiều hãng tin khác trên thế giới sau đó đã dẫn lại bài viết của Reuters và CNN về ""ATM gạo"" của Việt Nam.
# Ngày 13-4, CNN đưa tin, Việt Nam hiện có 265 ca mắc Covid-19, thấp hơn nhiều so với các nước trên thế giới, và chưa ghi nhận trường hợp tử vong nào. Những con số này là kết quả của biện pháp giãn cách xã hội kéo dài 15 ngày.
# Hãng tin Reuters cùng ngày cho hay, một doanh nhân Việt Nam ở TP Hồ Chí Minh đã đưa ra sáng kiến về máy tự động hoạt động 24/7, cung cấp gạo miễn phí cho những người không có việc làm trong bối cảnh Việt Nam thực hiện giãn cách xã hội, ngăn ngừa sự lây lan của virus SARS-COV-2.
# Bài báo của Reuters dẫn hoàn cảnh của chị Nguyễn Thị Lý (34 tuổi), người có chồng là một trong những người phải nghỉ việc vì dịch Covid-19. Trong hoàn cảnh đó, người mẹ ba con cho hay, “ATM gạo” rất hữu ích. Với sáng kiến này, mỗi ngày gia đình chị sẽ có đủ một túi gạo để nấu cơm. Bây giờ, chị chỉ cần lo kiếm các loại thức ăn khác. ""ATM gạo"" sẽ cung cấp 1,5 kg gạo lần lượt cho những người tới nhận. Nhiều người trong số họ là những người bán hàng rong hoặc có công việc thời vụ như dọn phòng hoặc bán vé số.
# CNN đánh giá, các doanh nhân và nhà tài trợ Việt Nam đã nôc lực lắp đặt máy phân phối gạo miễn phí tại một số thành phố trọng điểm trên khắp đất nước, nhằm hỗ trợ những người đột ngột mất đi thu nhập do đại dịch. Ông Hoàng Tuấn Anh là doanh nhân đứng sau ý tưởng “ATM gạo” cũng từng là người tặng chuông cửa thông minh cho các bệnh viện ở TP Hồ Chí Minh. Lần này, ông tiếp tục nỗ lực hỗ trợ cuộc chiến chống dịch Covid-19 bằng cách lắp đặt ""ATM gạo"" đầu tiên ở TP Hồ Chí Minh, sau đó nhân rộng mô hình nhân đạo này tới Hà Nội, Huế và Đà Nẵng. Trả lời phỏng vấn của báo chí Việt Nam, ông Tuấn Anh nói rằng, bản thân ông muốn mọi người cảm thấy họ vẫn có thể tiếp cận nguồn thực phẩm bất chấp khó khăn kinh tế hiện tại.
# ""Tôi gọi nó là ""ATM gạo"" vì mọi người có thể lấy gạo từ đó. Tôi muốn họ hiểu rằng, ngoài kia vẫn còn những người tốt luôn sẵn sàng giúp đỡ họ"", hãng tin Reuters dẫn lời ông Tuấn Anh.
# Dẫn thông tin từ Thông tấn xã Việt Nam, CNN cho biết, các máy ""ATM gạo"" tại Hà Nội sẽ hoạt động từ 8 giờ tới 17 giờ hằng ngày. Người đến nhận gạo phải duy trì khoảng cách 2 m và phải sử dụng nước rửa tay khô để phòng, ngừa dịch Covid-19.

[<URL>](<URL>)",0,cuộc_sống xã_hội kia buồn phiển bức_xúc niềm việc_làm con_người rạng_rỡ truyền_thống tốt_đẹp dân_tộc việt_nam cảm_giác tự_hào niểm tương tốt_đẹp truyền_thông quốc_tế_ca ngợi sáng_kiến atm gạo việt_nam sáng_kiến atm gạo giúp_đỡ nghèo bối_cảnh dịch covid bùng_phát doanh_nhân việt_nam hãng truyền_thông quốc_tế reuters cn đồng_loạt bình_luận tích_cực hãng thế_giới viết reuters cn atm gạo việt_nam cn việt_nam hiện ca mắc covid thế_giới ghi_nhận trường_hợp tử_vong con_số kết_quả biện_pháp giãn xã_hội kéo_dài hãng reuters doanh_nhân việt_nam tp hồ_chí_minh sáng_kiến máy tự_động hoạt_động cung_cấp gạo miễn_phí việc_làm bối_cảnh việt_nam giãn xã_hội ngăn_ngừa lây_lan virus sarscov báo reuters hoàn_cảnh nguyễn_thị lý chồng nghỉ_việc dịch covid hoàn_cảnh mẹ atm gạo hữu_ích sáng_kiến gia_đình túi gạo nấu cơm lo kiếm thức_ăn atm gạo cung_cấp kg gạo lần_lượt hàng rong công_việc thời_vụ dọn phòng vé_số cn doanh_nhân nhà_tài_trợ việt_nam nôc lực lắp_đặt máy phân_phối gạo miễn_phí thành_phố trọng_điểm khắp đất_nước đột_ngột đi thu_nhập đại_dịch hoàng tuấn doanh_nhân đứng tưởng atm gạo tặng chuông cửa thông_minh bệnh_viện tp hồ_chí_minh nỗ_lực cuộc_chiến chống dịch covid lắp_đặt atm gạo tp hồ_chí_minh nhân rộng mô_hình nhân_đạo hà_nội huế đà_nẵng trả_lời phỏng_vấn báo_chí việt_nam tuấn tiếp_cận thực_phẩm bất_chấp kinh_tế gọi atm gạo gạo kia sẵn_sàng giúp_đỡ hãng reuters tuấn thông_tin thông xã việt_nam cn máy atm gạo hà_nội hoạt_động hằng gạo duy_trì rửa khô phòng_ngừa dịch covid urlurl
3206,"Giao lưu trực tuyến “Báo chí, truyền thông thời đại 4.0: Cơ hội và thách thức”

Cách mạng công nghiệp 4.0 là cụm từ có lẽ đã quen thuộc với chúng ta. Sự phát triển công nghệ truyền thông mới, đặc biệt là sức ép cạnh tranh từ truyền thông xã hội vừa tạo ra thách thức, vừa tạo cơ hội cho những người làm báo, người làm truyền thông tại Việt Nam. Đặc biệt, đối với những bạn trẻ đang mong muốn theo đuổi các vị trí công việc thuộc lĩnh vực này, các bạn sẽ cần trang bị những hành trang như thế nào, cần những tố chất ra sao để có thể thành công?",0,giao_lưu trực_tuyến báo_chí truyền_thông thời_đại thách_thức cách_mạng_công_nghiệp cụm_từ có_lẽ quen_thuộc phát_triển công_nghệ truyền_thông sức_ép cạnh_tranh truyền_thông xã_hội thách_thức báo truyền_thông việt_nam trẻ mong_muốn theo_đuổi công_việc lĩnh_vực trang_bị hành_trang tố_chất thành_công
3476,"Khi khô hạn và sụt lún cùng song hành thì giao thông cũng bị ảnh hưởng không hề nhỏ.

Có đường thì đường sụt, có sông thì sông lại không có nước, giao thông mọi nẻo tại Cà Mau đều gặp muôn vàn khó khăn.

#TiêuĐiểm #HạnMặn",0,khô_hạn sụt lún song_hành giao_thông ảnh_hưởng hề đường đường sụt sông sông giao_thông nẻo cà_mau muôn_vàn tiêuđiểm hạnmặn
2311,"Nhằm tăng cường sức khỏe cho các em thiếu nhi, đặc biệt trong mùa dịch COVID-19 do virus Corona, báo Tuổi Trẻ phối hợp cùng Trung tâm Thể dục Bằng Tâm thực hiện chương trình với chủ đề ""KHỎE ĐỂ CHỐNG VIRUS CORONA"".",0,tăng_cường sức_khoẻ thiếu_nhi mùa dịch covid virus corona báo tuổi_trẻ phối_hợp trung_tâm thể_dục tâm chương_trình chủ_đề khoẻ chống virus corona
3391,"HÀ NỘI TIẾP TỤC TẠM ĐÌNH CHỈ HOẠT ĐỘNG QUÁN KARAOKE, RẠP CHIẾU PHIM, BAR...

🏙 UBND TP Hà Nội đã ban hành Chỉ thị 07/CT-UBND. Trong đó, tiếp tục thực hiện các biện pháp:
- Người dân thường xuyên rửa tay bằng xà phòng hoặc dung dịch sát khuẩn; đeo khẩu trang khi ra ngoài; giữ khoảng cách an toàn khi tiếp xúc; không tập trung đông người tại nơi công cộng, ngoài phạm vi công sở, trường học, bệnh viện.
- Tiếp tục dừng các hoạt động lễ hội, nghi lễ tôn giáo, giải đấu thể thao, sự kiện có tập trung đông người tại nơi công cộng, sân vận động và các sự kiện lớn chưa cần thiết.
- Thực hiện việc hiếu, hỷ văn minh, hạn chế tối đa tập trung đông người và thực hiện các biện pháp phòng chống dịch, tránh lây lan dịch bệnh.
- Tiếp tục tạm đình chỉ hoạt động các cơ sở kinh doanh dịch vụ không thiết yếu: khu vui chơi, giải trí, cơ sở làm đẹp (trừ hiệu cắt tóc), karaoke, mát-xa, quán bar, vũ trường, trò chơi điện tử, internet, nhà hát, rạp chiếu phim.

📌 Các cơ sở kinh doanh dịch vụ (trừ các cơ sở phải tiếp tục tạm đình chỉ nêu trên) được hoạt động trở lại nhưng phải thực hiện các biện pháp bảo đảm an toàn phòng, chống dịch như:
- Trang bị phòng hộ cho nhân viên, đo thân nhiệt khách đến; bố trí đầy đủ phương tiện, vật tư để rửa tay, sát khuẩn tại cơ sở và bảo đảm giãn cách khi tiếp xúc.
- Hoạt động kinh doanh ăn uống, cà phê giải khát cần thực hiện giãn cách tối thiểu 2m giữa người với người hoặc giữ khoảng cách tối thiểu 1m và có tấm chắn giữa các vị trí ngồi, không sử dụng đồ chung, khuyến khích bán hàng mang về nhà.
- Nhà máy, cơ sở sản xuất, công trường xây dựng tiếp tục hoạt động và phải thực hiện các biện pháp phòng, chống dịch cho công nhân, người lao động.

🚌 Hoạt động vận chuyển hành khách công cộng liên tỉnh, nội tỉnh được hoạt động trở lại nhưng phải thực hiện các biện pháp bảo đảm an toàn phòng, chống dịch theo hướng dẫn của Bộ GTVT, Bộ Y tế như: hành khách và lái xe phải đeo khẩu trang, kê khai y tế, bố trí xà phòng, dung dịch sát khuẩn để hành khách vệ sinh sát khuẩn tay.

🏫 Giảm, giãn số học sinh trong phòng học, bố trí lệch giờ học, ăn trưa, sinh hoạt tập thể bảo đảm không tập trung đông người; thực hiện khử trùng, vệ sinh lớp học; kết hợp học trực tuyến, thực hiện các biện pháp phòng bệnh cho học sinh.

---
Xem chi tiết tại: <URL>",0,hà_nội tạm đình_chỉ hoạt_động quán karaoke rạp chiếu_phim bar emoji ubnd tp hà_nội ban_hành chỉ_thị ctubnd biện_pháp người_dân thường_xuyên rửa xà_phòng dung_dịch sát_khuẩn đeo khẩu_trang an_toàn tiếp_xúc đông công_cộng phạm_vi công_sở trường_học bệnh_viện dừng hoạt_động lễ_hội nghi_lễ tôn_giáo giải đấu thể_thao sự_kiện đông công_cộng sân_vận_động sự_kiện cần_thiết hiếu_hỷ văn_minh hạn_chế tối_đa đông biện_pháp phòng_chống dịch lây_lan dịch_bệnh tạm đình_chỉ hoạt_động cơ_sở kinh_doanh dịch_vụ thiết_yếu khu vui_chơi giải_trí cơ_sở làm_đẹp trừ hiệu cắt tóc karaoke mátxa quán bar vũ_trường trò_chơi điện_tử internet nhà_hát rạp chiếu_phim emoji cơ_sở kinh_doanh dịch_vụ trừ cơ_sở tạm đình_chỉ nêu hoạt_động trở_lại biện_pháp bảo_đảm an_toàn phòng_chống dịch trang_bị phòng_hộ nhân_viên đo thân_nhiệt bố_trí đầy_đủ phương_tiện vật_tư rửa sát_khuẩn cơ_sở bảo_đảm giãn tiếp_xúc hoạt_động kinh_doanh ăn_uống cà_phê giải_khát giãn tối_thiểu tối_thiểu chắn đồ khuyến_khích hàng nhà_nhà máy cơ_sở sản_xuất công_trường xây_dựng hoạt_động biện_pháp phòng_chống dịch công_nhân lao_động emoji hoạt_động vận_chuyển hành_khách công_cộng liên tỉnh nội_tỉnh hoạt_động trở_lại biện_pháp bảo_đảm an_toàn phòng_chống dịch hướng_dẫn gtvt tế hành_khách lái_xe đeo khẩu_trang kê_khai_tế bố_trí xà_phòng dung_dịch sát_khuẩn hành_khách vệ_sinh sát_khuẩn emoji giãn học_sinh phòng học bố_trí lệch học trưa sinh_hoạt tập_thể bảo_đảm đông khử_trùng vệ_sinh lớp_học kết_hợp học trực_tuyến biện_pháp phòng_bệnh học_sinh chi_tiết url
1626,"Hồ Tràm - Tâm điểm du lịch cấp cao của Việt Nam trong những năm tới

Nhiều đơn vị BĐS đã nhìn thấy tiềm năng to lớn của thị trường du lịch Hồ Tràm, một loạt các dự án quy mô lớn đang dần hình thành. Đây chính là cơ sở cho nhận định: chỉ trong 1 đến 2 năm tới đây, Hồ Tràm hoàn toàn có thể trở thành thủ phủ du lịch nghỉ dưỡng cao cấp hàng đầu tại Việt Nam.
#Nova #HồTràm #TN",0,hồ tràm tâm du_lịch việt_nam bđs tiềm_năng to_lớn thị_trường du_lịch hồ tràm loạt dự_án quy_mô dần hình_thành cơ_sở nhận_định hồ tràm thủ_phủ du_lịch nghỉ_dưỡng cao_cấp hàng_đầu việt_nam nova hồtràm tn
